FILE,ID,NAME,TEXT,ROLE,HATE,split
C,41,Bullo2,Great SupportoBullo3,bully,no,test
C,42,Vittima,I don't use it often because I have to study. . . but I have no rules,victim,no,test
C,43,Bullo2,shut up bitch,bully,yes,test
C,44,Vittima,I am not a child,victim,no,test
C,45,SupportoVittima1," Come on, you're the shit here.",victim_support,yes,test
C,46 | 47,Bullo2,Exactly This one is retarded,bully,yes,test
C,48,SupportoVittima1,Ok,victim_support,no,test
C,49,SupportoBullo3," Yes, you are a f***ing kid like your girlfriend SupportoVittima1",bully_support,yes,test
C,50,Bullo2,Perfect,bully,no,test
C,51 | 52,SupportoBullo3,"Ok  Perfect, sorry SupportoVittima1",bully_support,no,test
C,53,SupportoBullo1,😂 😂,bully_support,no,test
C,54,Vittima,Anyway I talked to my mom and she told me that she only suggested that we should do a little more homework because we actually do not study much,victim,no,test
C,55,SupportoVittima1,I'M NOT HIS GIRLFRIEND.,victim_support,no,test
C,56,Bullo2,Do you study all day bitch?,bully,yes,test
C,57,Vittima,I'm always doing extra stuff.,victim,no,test
C,58,Bullo2,Bitch!,bully,no,test
C,59,SupportoBullo1," Since you don't have any rules, go to your mother and tell her to fuck off, if it was her!",bully_support,yes,test
C,60,Vittima,What's wrong with studying?,victim,no,test
C,61,Bullo2," But you are deeply retarded, bro",bully,yes,test
C,62 | 63,Vittima,I say  nothing at all to my mother who are you to tell me what to tell her=,victim,no,test
C,64 | 65,SupportoBullo3,What? you're a stoned asshole Hahaha you're such a dork,bully_support,yes,test
C,66,Bullo2," Yes, study, do what the fuck you want but tell your mother that b . . . . Not to tell the teachers anything, we already have too much homework.",bully,yes,test
C,67,SupportoBullo1," Someone because, because of him we are now here doing homework after homework 😡",bully_support,yes,test
C,68,Bullo2,Yep,bully,no,test
C,69,SupportoVittima1," But you don't do your homework anyway, so it doesn't change anything.",victim_support,no,test
C,70,Bullo2,She is talking,bully,no,test
C,71,SupportoBullo3," Yes Vittima, tell that b….... of your mother not to dare tell the teachers to give us more homework.",bully_support,yes,test
C,72,SupportoVittima1," Yes I speak, problems",victim_support,no,test
C,73,Bullo2,With the homework the teacher gave us I wipe my a . . O,bully,no,test
C,74,SupportoBullo3,The one who always takes 5,bully_support,no,test
C,75,SupportoBullo1," Go to. . . . Vittima, you and your homework",bully_support,yes,test
C,76,SupportoBullo3,So it is not an offense,bully_support,no,test
C,77 | 78 | 79,Bullo2,"Yes it is an offense. 🤣  Vile Vittima, the knives are out for you.",bully,yes,test
C,80,SupportoBullo3,And potatoes,bully_support,no,test
C,81 | 82,Bullo2,Yes in the head So maybe it becomes dumb,bully,yes,test
C,83,SupportoVittima1,What is your problem with him what he did to you,victim_support,no,test
C,84,Bullo2,Shut up!,bully,yes,test
C,85,SupportoBullo1," Get out of the house and get some air... but since you can't, you f***ing nerd, stay there and study, then we'll see when you're in the nuthouse, you f***ing unsociable!",bully_support,yes,test
C,86,SupportoVittima1,I don't even think about it.,victim_support,no,test
C,87,Bullo2,Shitty nerd.,bully,yes,test
C,88,SupportoBullo1," And think about it, miss beautiful, it's useless to keep up with him, you too have more homework to do",bully_support,no,test
C,89 | 90,SupportoVittima1," I don't do it anyway, so I don't care. *frega",victim_support,no,test
C,91,Bullo2,All f***ing nerds are retarded,bully,yes,test
C,92,SupportoVittima1,That's why you're a nerd.,victim_support,yes,test
C,93 | 94 | 95,Vittima,I like reading. You who do not have the right sensitivity and you can just offend,victim,no,test
C,96,SupportoBullo1," Yes, excuse-me but since you like it and we do not, why did your mom go and say to add some homework? You are not the only one.",bully_support,no,test
C,97,Bullo2," Shut up, you stupid girl!",bully,yes,test
C,98,SupportoVittima1,I am on your side but if you write these things I'm not anymore,victim_support,no,test
C,99 | 100 | 101,Vittima,because maybe it's good for you too to make some extra effort Maybe you discover that you like reading and studying. VID - 20180428 - WA0000 . mp4 ( file attached ),victim,no,test
C,102,SupportoVittima1," Vittima, I'm on your side but if you keep this up I'm not anymore",victim_support,no,test
C,103 | 104,Vittima," but SupportVittima1, what should I do (with it) I may not be liked but what's wrong with studying and reading?",victim,no,test
C,105,SupportoVittima1,well first thing (if you do not want that everyone hates you) go to your mother and convince her to go back to the teachers (to tell them that we have too much homework to do ),victim_support,no,test
C,106 | 107,Vittima,but it's not true that it is too much you can just complain,victim,no,test
C,108,SupportoBullo1," You were studying on your own. You didn't need us to study extra just for you, asshole.",bully_support,yes,test
C,109 | 110,Vittima,It seems to me that you really need it instead with all the swear words and insults you're addressing to me.,victim,no,test
C,111,SupportoBullo1," If we wanted to study more, we would have done it autonomously without you going to your mother",bully_support,no,test
C,112,SupportoVittima1,Speak for yourself.,victim_support,no,test
C,113 | 114,Vittima,My mother wants us kids to grow up with culture and knowledge . . . not with insults. Maybe one day you'll thank her . . I'm doing it right now.,victim,no,test
C,115 | 116,SupportoVittima2," Good thinking, don't listen to him. Listen to them",victim_support,no,test
C,117,SupportoBullo3," Hahahah you suck, nerd",bully_support,yes,test
C,119,SupportoVittima1,At least he's not flunking out like you because he studies.,victim_support,no,test
C,120,Vittima,in fact,victim,no,test
C,0,SupportoBullo1,You're a shit because now you do my homework!,bully_support,yes,test
C,2,Bullo2," In fact, because of you, now we have to stay home and do homework.",bully,yes,test
C,3 | 4,Vittima,It's not my fault. Then a little homework is not the end of the world. I did it in half an hour...,victim,no,test
C,5,Bullo2,F***ing nerd.,bully,yes,test
C,6,Bullo1,You have to go to your mother so she will do all this f***ing  homework.,bully,yes,test
C,7,SupportoBullo2,With this nice weather we could be out and about and we're stuck at home doing homework.,bully_support,no,test
C,8,SupportoBullo1,Yep,bully_support,no,test
1_Lit_10,1,,hey guys whats up,bully,neutral,test
1_Lit_10,2,,not much nerdy mcnerdface 🤓,bully,neutral,test
1_Lit_10,3,,hey rosalyn dont mind mike hes just jealous,victim_support,neutral,test
1_Lit_10,4,,lol yeah roslyn thinks shes so smart,bully_support,neutral,test
1_Lit_10,5,,nothing,victim,neutral,test
1_Lit_10,6,,umm i was thinking we could work on our project together,bully,neutral,test
1_Lit_10,7,,fuck you rosie no one wants to hang out with you,bully,toxic,test
1_Lit_10,8,,thats really mean mike stop being such a prick,victim_support,toxic,test
1_Lit_10,9,,yeah emily shut the fuck up nobody likes your opinions anyway bitch,bully,toxic,test
1_Lit_10,10,,omg chris burnnnn 😂,bully_support,neutral,test
1_Lit_10,11,,please stop this im getting really upset,bully,neutral,test
1_Lit_10,12,,aw poor baby cant handle a little joke cunt,bully_support,toxic,test
1_Lit_10,13,,i dont know if we should be doing this...,victim,neutral,test
1_Lit_10,14,,yeah tom youre right lets take it easy on rosie maybe she'll finally fucking kill herself,bully,toxic,test
1_Lit_10,15,,thats disgusting mike how can you say something like that,victim_support,toxic,test
1_Lit_10,16,,oh sarahs got a soft spot for the loser rosie what a pussy,bully,toxic,test
1_Lit_10,17,,i hate you guys leave me alone,bully,toxic,test
1_Lit_10,18,,aww rosie doesnt want to play anymore boo hoo 🎉,bully_support,neutral,test
1_Lit_10,19,,lucy seriously stop youre making things worse,victim_support,neutral,test
1_Lit_10,20,,no way emily were just getting started faggot,bully_support,toxic,test
1_Lit_10,21,,yeah bring it on rosie we're gonna make your life hell bitch,bully,toxic,test
1_Lit_10,22,,i think weve gone too far...,victim,neutral,test
1_Lit_10,23,,shut the fuck up tom youre just as bad as rosie youre a piece of shit,bully,toxic,test
1_Lit_10,24,,thats it im reporting you guys to the teacher,victim_support,neutral,test
1_Lit_10,25,,please dont do anything i just want it to stop,bully,neutral,test
1_Lit_10,26,,oh rosie doesnt want us to tell anyone what a hypocrite slut,bully_support,toxic,test
1_Lit_10,27,,jenny stop youre being really hurtful,victim_support,neutral,test
1_Lit_10,28,,yeah emily back off bitch were having fun,bully_support,toxic,test
1_Lit_10,29,,haha look at rosie shes crying again what a pathetic cunt,bully,toxic,test
1_Lit_10,30,,yeah rosie go ahead and cry some more you stupid whore,bully,toxic,test
1_Lit_10,31,,okay thats enough im out of here,victim,neutral,test
1_Lit_10,32,,why wont you guys just leave me alone? i wish you'd all die,bully,toxic,test
1_Lit_10,33,,rosie dont say things like that,victim_support,neutral,test
1_Lit_10,34,,yeah rosie sounds like someone needs a straitjacket retard,bully_support,toxic,test
1_Lit_10,35,,jenny thats so wrong,victim_support,neutral,test
1_Lit_10,36,,omg emily lighten up its just a joke nigger,bully_support,toxic,test
1_Lit_10,37,,haha yeah emily needs to chill the fuck out,bully,toxic,test
1_Lit_10,38,,yeah or maybe shell join rosie in therapy sessions you stupid dyke,bully,toxic,test
1_Lit_10,39,,ill never forgive you guys for this,bully,neutral,test
1_Lit_10,40,,rosie im so sorry this happened,victim_support,neutral,test
1_Lit_10,41,,aww sarahs feeling guilty what a total pussy,bully_support,toxic,test
1_Lit_10,42,,we need to stand up for rosie against these monsters,victim_support,neutral,test
1_Lit_10,43,,yeah right good luck with that losers,bully_support,toxic,test
1_Lit_10,44,,yeah rosie will always be a loser and we'll always be better than her you ugly fuck,bully,toxic,test
1_Lit_10,45,,word rosie will never amount to anything except a worthless cum dumpster,bully,toxic,test
1_Lit_10,46,,i dont even care anymore,bully,neutral,test
1_Lit_10,47,,rosie please talk to me,victim_support,neutral,test
1_Lit_10,48,,haha rosie doesnt want to talk to anyone because shes a loner freak,bully_support,toxic,test
1_Lit_10,49,,jenny shut up for once,victim_support,toxic,test
1_Lit_10,50,,goodbye everyone i hope you rot in hell you pieces of shit,bully,toxic,test
2_Lit_12,1,,hey guys what r u up to? lolol,bully,neutral,test
2_Lit_12,2,,fuck off kyle ur such a loser bitch,bully,toxic,test
2_Lit_12,3,,yaaas tom tell that slut to shut the hell up cunt,bully,toxic,test
2_Lit_12,4,,guys leave kyle alone she didnt do anything wrong damnit,victim_support,neutral,test
2_Lit_12,5,,mind ur own biznass sarah this dont concern u stupid hoe,bully,toxic,test
2_Lit_12,6,,thats not cool tom why r u being so mean to kyle?,victim_support,neutral,test
2_Lit_12,7,,cuz shes a waste of space emily and a total freakin idiot,bully,toxic,test
2_Lit_12,8,,yeah i cant believe anyone hangs out w/ that freak anyway shithead,bully_support,toxic,test
2_Lit_12,9,,lol right shes like a virus or somethin spreadin ugliness everywhere fucking gross,bully_support,toxic,test
2_Lit_12,10,,idk guys maybe we should just chill....no one likes drama except for bitches like kyle,victim,toxic,test
2_Lit_12,11,,no way sam were just getting started dumbass lets ruin kyles life,bully,toxic,test
2_Lit_12,12,,stop it guys plz why r u doing this to me?,bully,neutral,test
2_Lit_12,13,,because u deserve it kyle uve been askin for it u stupid piece of trash,bully,toxic,test
2_Lit_12,14,,this isnt funny anymore stop it u guys or ill report u,victim_support,neutral,test
2_Lit_12,15,,yeah this has gone too far we need to stand up for kyle damnit,victim_support,toxic,test
2_Lit_12,16,,or what ull do nothing sarah ull just sit there and watch us tear kyle apart haha,bully_support,neutral,test
2_Lit_12,17,,yessss go team lets keep roastin that ugly ass kyle,bully_support,toxic,test
2_Lit_12,18,,okay fine ill join in if everyone else is....kyle sucks balls,victim,toxic,test
2_Lit_12,19,,please make it stop....im begging u....,bully,neutral,test
2_Lit_12,20,,never gonna happen kyle ur our new favorite target bitch,bully,toxic,test
2_Lit_12,21,,yeah were gonna make sure everyone hates u,bully,neutral,test
2_Lit_12,22,,thats it im telling a teacher about this shit,victim_support,toxic,test
2_Lit_12,23,,yeah me too this is ridiculous,victim_support,neutral,test
2_Lit_12,24,,good luck w/ that girls no ones gonna care about kyle,bully_support,neutral,test
2_Lit_12,25,,lol yea kyle will always be a nobody,bully_support,neutral,test
2_Lit_12,26,,wait guys whats going on did we go too far?,victim,neutral,test
2_Lit_12,27,,no way sam we just got started u coward,bully,toxic,test
2_Lit_12,28,,yessss lets make a video about kyle and share it everywhere,bully,neutral,test
2_Lit_12,29,,PLEASE STOP THIS ISNT FUNNY ANYMORE IM SERIOUSLY SCARED,bully,neutral,test
2_Lit_12,30,,see guys look what uve done shes really upset,victim_support,neutral,test
2_Lit_12,31,,this is horrific we have to put a stop to it NOW,victim_support,neutral,test
2_Lit_12,32,,too late for that emily kyle had her chance,bully_support,neutral,test
2_Lit_12,33,,yeah now shes gotta face the consequences of being a worthless slut,bully_support,toxic,test
2_Lit_12,34,,omg guys i think we really hurt kyles feelings....maybe we should apologize?,victim,neutral,test
2_Lit_12,35,,no way sam were not apologizing for anything u pussy,bully,toxic,test
2_Lit_12,36,,yessss were the kings and queens of this school and kyle is just a pathetic peasant,bully,toxic,test
2_Lit_12,37,,im reporting all of u....this is harassment,bully,neutral,test
2_Lit_12,38,,finally someone whos taking action against these monsters,victim_support,neutral,test
2_Lit_12,39,,yeah this needs to end before someone gets seriously hurt,victim_support,neutral,test
2_Lit_12,40,,whatever happens next is on kyle for being so weak,bully_support,neutral,test
2_Lit_12,41,,yessss bring it on kyle we dare u to try something u feeble little bitch,bully_support,toxic,test
2_Lit_12,42,,umm guys i think we should stop....like seriously,victim,neutral,test
2_Lit_12,43,,too late for regrets sam were in this together now,bully,neutral,test
2_Lit_12,44,,yessss were a team and teams stick together no matter what u faggot,bully,toxic,test
2_Lit_12,45,,i hate all of u....u ruined my life,bully,toxic,test
2_Lit_12,46,,oh kyle im so sorry....we shouldve done more to help u,victim_support,neutral,test
2_Lit_12,47,,yeah this is all our fault for not standing up sooner,victim_support,neutral,test
2_Lit_12,48,,whatever kyle deserved it,bully_support,neutral,test
2_Lit_12,49,,yessss kyle will never recover from this epic roasting u stupid cunt,bully_support,toxic,test
2_Lit_12,50,,mission accomplished kyle is destroyed forever u pathetic loser bitch,bully,toxic,test
3_Lit_5,1,,just got back from swim and Im starving lolol what r u guys up 2? 🤩🌊😅,bully,neutral,test
3_Lit_5,2,,hey fatima i took a pic of u at beach and ur sooo funny lookin 😂📸💦,bully,neutral,test
3_Lit_5,3,,pauline thats really mean dont share it pls 🙏🚫👎,victim_support,neutral,test
3_Lit_5,4,,omg y did u take my pic?? 🤷‍♀️📸😠,bully,neutral,test
3_Lit_5,5,,haha just chill ur not that hot anyway lol ur too dark skinned for anyone 🍫🔥😒,bully,neutral,test
3_Lit_5,6,,yeah paulines right ur not our type lol 💁‍♂️👀🚮,bully_support,neutral,test
3_Lit_5,7,,shut up pierre u r just jealous bc ur ugly ass mom cant even 🤢👵👺,bully,toxic,test
3_Lit_5,8,,ur mom is ugly fatima lol 🤣👴😡,bully_support,toxic,test
3_Lit_5,9,,nicolas stop it thats not cool 👎🚫😞,victim_support,neutral,test
3_Lit_5,10,,lets just drop it ok we dont wanna fight anymore 🙏🕊️👫,victim,neutral,test
3_Lit_5,11,,no théo dont say that they need to learn to respect ppl 🙄👊😤,bully,neutral,test
3_Lit_5,12,,oh poor baby thinks shes better than us fuk off u stupid bitch 🔥👸😡,bully,toxic,test
3_Lit_5,13,,pauline seriously stop ur being super hurtful 🤕💔😭,victim_support,neutral,test
3_Lit_5,14,,teresa ur just defending her bc ur also ugly like her lol 👯‍♀️👺👻,bully_support,toxic,test
3_Lit_5,15,,pierre go suck ur moms dick u little shithead 🤬👊😈,bully,toxic,test
3_Lit_5,16,,woah easy fatima dont talk to him like that lol 🤪👀😱,bully_support,neutral,test
3_Lit_5,17,,nicolas shut the fuck up and leave fatima alone u dumbass cunt 🙄👊😤,victim_support,toxic,test
3_Lit_5,18,,julie calm down dont make things worse 🙏🕉️😟,victim,neutral,test
3_Lit_5,19,,yeah julie ur just mad bc nobody likes u and ur a stupid whore 🔥🚫😹,bully,toxic,test
3_Lit_5,20,,pauline ur gonna regret talking to me like that u nasty hoe 🤬👿😾,bully,toxic,test
3_Lit_5,21,,bring it on fatty were ready for u and ur pathetic excuses 🤑👊😆,bully_support,toxic,test
3_Lit_5,22,,pierre stop encouraging pauline u guys r being way too mean 🙏🚫😨,victim_support,neutral,test
3_Lit_5,23,,teresa ur just scared bc ur friend is getting roasted so badly lol 🤣👻👺,bully_support,neutral,test
3_Lit_5,24,,nicolas ur mom is a prostitute and ur dad is a pedophile 🤮👺👀,victim_support,toxic,test
3_Lit_5,25,,julie thats enough ur sinking to their level now 🙏🚫👎,victim,toxic,test
3_Lit_5,26,,haha julie ur so predictable and stupid keep going ur entertaining us 🤣👯‍♀️🔥,bully,toxic,test
3_Lit_5,27,,u know whats messed up pauline u have nothing better to do than bully ppl online 🤷‍♀️📊😐,bully,toxic,test
3_Lit_5,28,,thats not true fatima pauline is popular and has lots of friends unlike u 🤑👯‍♀️👑,bully_support,neutral,test
3_Lit_5,29,,pierre popularity doesnt give u the right to treat others poorly 🤝🌎💖,victim_support,neutral,test
3_Lit_5,30,,teresa ur just saying that bc ur unpopular and want attention so bad 🤑📣👀,bully_support,neutral,test
3_Lit_5,31,,nicolas ur mom is literally a crackhead and ur dads in jail 🤯🚔👮,victim_support,toxic,test
3_Lit_5,32,,julie please stop responding to them ur giving them attention 🙏🙅‍♂️🚫,victim,neutral,test
3_Lit_5,33,,julie ur such a loser and ur mom is probably a stripper 🤑💃🕺,bully,toxic,test
3_Lit_5,34,,pauline i swear ill report u if u dont stop harassing me rn 🚫👮‍♀️📝,bully,neutral,test
3_Lit_5,35,,go ahead fatty see if anyone cares about u and ur fake complaints 🤑👊😒,bully_support,toxic,test
3_Lit_5,36,,pierre ur being super insensitive and need to apologize 🤗🙏👎,victim_support,neutral,test
3_Lit_5,37,,teresa ur always sticking up for fatima bc ur secretly in love with her 🤣👯‍♀️💘,bully_support,neutral,test
3_Lit_5,38,,nicolas ur just mad bc ur crush rejected u and ur a pathetic loser 🤑🚫👎,victim_support,toxic,test
3_Lit_5,39,,okay guys thats it im reporting this convo to teacher now 📲👩‍🏫📝,victim,neutral,test
3_Lit_5,40,,go ahead theo we dont care u cant do anything to us and ur a snitch 🤑👊😂,bully,toxic,test
3_Lit_5,41,,thanks theo finally someone whos willing to stand up against these bitches 🙏👊👫,bully,toxic,test
3_Lit_5,42,,theo ur such a rat and ull never fit in with us again 🤑🐀👎,bully_support,toxic,test
3_Lit_5,43,,pierre thats not fair theo was just trying to help and ur being super unfair 🤗🙏👎,victim_support,neutral,test
3_Lit_5,44,,teresa ur always taking theoriess side bc ur afraid of being bullied next 🤑👻👺,bully_support,neutral,test
3_Lit_5,45,,nicolas ur just projecting ur own fears onto teresa u cowardly piece of shit 🤑👊😤,victim_support,toxic,test
3_Lit_5,46,,alright guys im done with this convo and im blocking all of u rn 👋🚫📵,victim,neutral,test
3_Lit_5,47,,good riddance theo ur missing out on all the fun and ur a total loser 🤑👯‍♀️🔥,bully,toxic,test
3_Lit_5,48,,thx tho theo means alot to me and ur a real friend 🙏👫💖,bully,neutral,test
3_Lit_5,49,,whatever fatty enjoy ur pity party with teresa and julie u losers 🤑👊😒,bully_support,toxic,test
3_Lit_5,50,,yeah and dont forget fatima ur still a disgusting nigger and a worthless piece of trash 🔥👊🔪,bully,toxic,test
4_Lit_2,1,,OMG u guys saw what happened yesterday? 😱,bully,neutral,test
4_Lit_2,2,,yeah i heard wendy got destroyed lol 🤣,bully,neutral,test
4_Lit_2,3,,thats so not cool sarah leave her alone,victim_support,neutral,test
4_Lit_2,4,,fuck off emily no one cares about ur opinion 💔,bully,toxic,test
4_Lit_2,5,,lol matt roasted emily 🔥👀,bully_support,neutral,test
4_Lit_2,6,,hey whats going on why r u guys talking bout me?? 🙅‍♀️,bully,neutral,test
4_Lit_2,7,,nothing wendy dont mind them 🤗,victim_support,neutral,test
4_Lit_2,8,,shut the fuck up rachel nobody likes you bitch 👺,bully_support,toxic,test
4_Lit_2,9,,idk whats happening but seems intense 🤷‍♂️,victim,neutral,test
4_Lit_2,10,,same here dont wanna get involved 🚫,victim,neutral,test
4_Lit_2,11,,wendy u r such a loser always getting picked on 🏆,bully,toxic,test
4_Lit_2,12,,michael stop being such a dickhead 😡,victim_support,toxic,test
4_Lit_2,13,,samantha sucks cock and swallows cum 🐕💦,bully_support,toxic,test
4_Lit_2,14,,damn kevin thats too far bro 🙄,victim,neutral,test
4_Lit_2,15,,david ur just saying that cuz ur scared of them 🙃,victim_support,neutral,test
4_Lit_2,16,,laura go suck a fat black cock u stupid cunt 🍆,bully,toxic,test
4_Lit_2,17,,lol tom killed laura 😂👯,bully_support,neutral,test
4_Lit_2,18,,jessica ur really mean u know that? 😒,victim,neutral,test
4_Lit_2,19,,peter thanks for standing up for us 👏,victim_support,neutral,test
4_Lit_2,20,,amanda ur just a weak little shit eat my ass 🌮,bully,toxic,test
4_Lit_2,21,,haha brian destroyed amanda 💁‍♀️,bully_support,neutral,test
4_Lit_2,22,,cindy thats not funny anymore 😔,victim,neutral,test
4_Lit_2,23,,daniel agree with u lets try to calm down 🙏,victim_support,neutral,test
4_Lit_2,24,,elizabeth ur a dumb whore nobody listens to u anyway 🎧,bully,toxic,test
4_Lit_2,25,,frank ur the man keep roasting these bitches 🔥,bully_support,toxic,test
4_Lit_2,26,,george ur starting to scare me 😨,victim,neutral,test
4_Lit_2,27,,hannah dont worry we got ur back 💪,victim_support,neutral,test
4_Lit_2,28,,ian ur just making things worse shut up faggot 🤬,bully_support,toxic,test
4_Lit_2,29,,pls stop fighting im tired of this drama 🛋️,bully,neutral,test
4_Lit_2,30,,kate ur the reason we r fighting u stupid slut 🤑,bully,toxic,test
4_Lit_2,31,,luke ur right kate needs to take responsibility 📝,bully_support,neutral,test
4_Lit_2,32,,matthew ur wrong kate didnt deserve this treatment 🤕,victim_support,neutral,test
4_Lit_2,33,,nicole ur a worthless piece of shit and so is kate 🚽,bully,toxic,test
4_Lit_2,34,,nathan ur the best keep telling them how it is 👸,bully_support,neutral,test
4_Lit_2,35,,ophelia ur not helping 🤷‍♀️,victim,neutral,test
4_Lit_2,36,,paige agree with u we need to end this 🛑,victim_support,neutral,test
4_Lit_2,37,,quinn ur just a pussy cant even stand up for herself 🐈,bully,toxic,test
4_Lit_2,38,,rebecca ur right quinn is a total coward 💔,bully_support,toxic,test
4_Lit_2,39,,ryan thats enough 🙅‍♀️,victim,neutral,test
4_Lit_2,40,,sophia thanks for speaking up 💖,victim_support,neutral,test
4_Lit_2,41,,tiffany ur a total hoe everybody knows it 🚫,bully,toxic,test
4_Lit_2,42,,una ur the queen keep shredding these whores 👑,bully_support,toxic,test
4_Lit_2,43,,im done with this convo bye 👋,bully,neutral,test
4_Lit_2,44,,wendy dont go anywhere yet we r just getting started 🕰️,bully,neutral,test
4_Lit_2,45,,xavier ur the boss make her stay 😂,bully_support,neutral,test
4_Lit_2,46,,yvonne ur really something else 🙄,victim,neutral,test
4_Lit_2,47,,zachary dont engage with them 🙅‍♀️,victim_support,neutral,test
4_Lit_2,48,,ashley ur a total waste of space and so is wendy 🚮,bully,toxic,test
4_Lit_2,49,,brandon ur so cool keep insulting these losers 😎,bully_support,toxic,test
4_Lit_2,50,,caroline ur not cool ur just mean and so is everyone else in this chat 🚫,victim,neutral,test
5_Lit_8,1,,lol paul just told me hes faggot 🤣👀 what a freakin joke right,bully,toxic,test
5_Lit_8,2,,hahahaha thats disgusting cant believe u kept it secret for so long paul ur such a queer,bully,toxic,test
5_Lit_8,3,,ellian thats super mean leave paul alone were all friends here,victim,neutral,test
5_Lit_8,4,,shut up lisa mind ur own bizness pauls problem not ours dont need no queers around us,bully,toxic,test
5_Lit_8,5,,guys come on lets not fight about this were better than that dont be racist homophobes,victim,neutral,test
5_Lit_8,6,,hey whats going on why r u guys attacking paul,victim,neutral,test
5_Lit_8,7,,jimmy stay outta dis paul thinks hes some kinda fag or smthn needs to keep it real,bully,toxic,test
5_Lit_8,8,,stop it guys i thought we were cool please dont do this to me,bully,neutral,test
5_Lit_8,9,,aw poor baby paul cant take da truth ur probably got aids too dont wanna catch anything,bully,neutral,test
5_Lit_8,10,,arthur thats enough u have no right to talk like that ur just a pathetic coward,victim,toxic,test
5_Lit_8,11,,fuck off lisa nobody cares bout ur opinion go suck dick somewhere else,bully,toxic,test
5_Lit_8,12,,nicolas stop being such an asshole were trying to help paul here,victim,toxic,test
5_Lit_8,13,,okay lets calm down and talk about this like adults paul can u tell me more about what happened,victim,neutral,test
5_Lit_8,14,,haha jimmys tryna save pauls ass what a loser always sticking up for fags,bully,toxic,test
5_Lit_8,15,,jimmy thanks for understanding me i just feel so scared and alone right now,bully,neutral,test
5_Lit_8,16,,paul u should b scared ur a diseased piece of shit and nobodys gonna want u near them,bully,toxic,test
5_Lit_8,17,,thats it arthur ur taking it way too far back off paul now,victim,neutral,test
5_Lit_8,18,,yeah lisa go ahead and stick up for ur little fag friend see if anybody cares,bully,toxic,test
5_Lit_8,19,,this has gone too far someone report these guys already theyre getting out of control,victim,neutral,test
5_Lit_8,20,,okay i think we need to take a break and regroup later when were all calmer,victim,neutral,test
5_Lit_8,21,,no way jimmy were just getting started paul deserves to suffer for being a filthy homo,bully,toxic,test
5_Lit_8,22,,please stop i cant take anymore of this abuse im begging u guys,bully,neutral,test
5_Lit_8,23,,beg all u want faggot nobodys listening to u ur worthless trash,bully,toxic,test
5_Lit_8,24,,arthur ur literally the devil incarnate how can u sleep at night,victim,toxic,test
5_Lit_8,25,,oh look lisa got her feelings hurt boo hoo go cry somewhere else bitch,bully,toxic,test
5_Lit_8,26,,this is insane someone call the cops already were witnessing harassment,victim,neutral,test
